pokemon,times_in_result_lists,times_chosen,best_score_seen,coverage_ratio,chosen_share,status
Kadabra,2,98,15,0.125,0.00613,niche
Jolteon,3,96,13,0.188,0.006,healthy
Chansey,2,95,15,0.125,0.00594,niche
Oddish,4,94,11,0.25,0.00588,healthy
Voltorb,3,94,13,0.188,0.00588,healthy
Weezing,2,93,15,0.125,0.00581,niche
Mr-mime,2,93,15,0.125,0.00581,niche
Porygon,2,92,15,0.125,0.00575,niche
Scyther,4,90,11,0.25,0.00562,healthy
Kakuna,2,89,13,0.125,0.00556,niche
Beedrill,2,88,13,0.125,0.0055,niche
Meowth,2,87,15,0.125,0.00544,niche
Ditto,2,87,15,0.125,0.00544,niche
Caterpie,2,87,13,0.125,0.00544,niche
Raichu,3,86,11,0.188,0.00537,healthy
Alakazam,2,86,15,0.125,0.00537,niche
Clefable,2,86,13,0.125,0.00537,niche
Koffing,2,84,15,0.125,0.00525,niche
Ponyta,3,83,11,0.188,0.00519,healthy
Ninetales,3,83,11,0.188,0.00519,healthy
Grimer,2,83,15,0.125,0.00519,niche
Nidoking,3,82,11,0.188,0.00513,healthy
Hitmonlee,2,82,15,0.125,0.00513,niche
Pinsir,2,82,13,0.125,0.00513,niche
Charizard,2,80,13,0.125,0.005,niche
Nidoqueen,3,79,11,0.188,0.00494,healthy
Weepinbell,2,79,13,0.125,0.00494,niche
Metapod,2,76,13,0.125,0.00475,niche
Parasect,2,75,13,0.125,0.00469,niche
Exeggcute,2,75,13,0.125,0.00469,niche
Growlithe,3,73,11,0.188,0.00456,healthy
Snorlax,2,72,13,0.125,0.0045,niche
Pidgey,2,72,13,0.125,0.0045,niche
Pidgeotto,2,72,13,0.125,0.0045,niche
Bellsprout,2,72,13,0.125,0.0045,niche
Charmeleon,2,71,13,0.125,0.00444,niche
Mankey,2,70,13,0.125,0.00438,niche
Butterfree,2,70,13,0.125,0.00438,niche
Victreebel,2,69,13,0.125,0.00431,niche
Rapidash,3,68,11,0.188,0.00425,healthy
Machop,2,68,13,0.125,0.00425,niche
Pikachu,3,66,11,0.188,0.00413,healthy
Wigglytuff,2,66,11,0.125,0.00413,niche
Exeggutor,2,65,13,0.125,0.00406,niche
Venomoth,2,64,13,0.125,0.004,niche
Doduo,2,64,11,0.125,0.004,niche
Pidgeot,2,63,13,0.125,0.00394,niche
Jigglypuff,2,63,11,0.125,0.00394,niche
Vulpix,3,62,11,0.188,0.00387,healthy
Venonat,2,62,13,0.125,0.00387,niche
Clefairy,2,62,13,0.125,0.00387,niche
Aerodactyl,2,62,13,0.125,0.00387,niche
Nidorina,2,62,11,0.125,0.00387,niche
Drowzee,2,61,11,0.125,0.00381,niche
Weedle,2,60,13,0.125,0.00375,niche
Primeape,2,60,13,0.125,0.00375,niche
Charmander,2,60,13,0.125,0.00375,niche
Arcanine,3,59,11,0.188,0.00369,healthy
Paras,2,59,13,0.125,0.00369,niche
Machoke,2,59,13,0.125,0.00369,niche
Farfetchd,2,57,11,0.125,0.00356,niche
Magmar,2,55,13,0.125,0.00344,niche
Machamp,2,55,13,0.125,0.00344,niche
Raticate,2,52,11,0.125,0.00325,niche
Ekans,2,52,11,0.125,0.00325,niche
Lickitung,2,49,11,0.125,0.00306,niche
Kangaskhan,2,49,11,0.125,0.00306,niche
Nidorino,2,48,11,0.125,0.003,niche
Nidoran-f,2,48,11,0.125,0.003,niche
Electabuzz,2,48,11,0.125,0.003,niche
Nidoran-m,2,46,11,0.125,0.00287,niche
Hypno,2,46,11,0.125,0.00287,niche
Tauros,2,45,11,0.125,0.00281,niche
Moltres,2,45,11,0.125,0.00281,niche
Arbok,2,42,11,0.125,0.00263,niche
Dodrio,2,40,11,0.125,0.0025,niche
Rattata,2,39,11,0.125,0.00244,niche
Mew,1,30,13,0.062,0.00187,niche
Zapdos,1,29,13,0.062,0.00181,niche
Articuno,1,27,13,0.062,0.00169,niche
Mewtwo,1,26,13,0.062,0.00162,niche
